Name,high,low,point,FantPos,prediction
Latavius Murray,136.2,7.200000000000001,62.0,RB,137.61322814061822
Lavon Coleman,351.20000000000005,114.0,298.0,0,86.06384378925567
LeGarrette Blount,146.2,30.0,72.0,RB,80.07849208729256
LeSean McCoy,158.0,54.2,145.0,RB,134.76303876502777
Lee Smith,157.19999999999996,0.0,1.0,TE,82.861121953971
Leonard Fournette,250.99999999999997,89.4,100.0,RB,124.75765409561427
Leonte Carroo,351.20000000000005,114.0,298.0,WR,89.28353796041458
Levine Toilolo,6.999999999999999,0.2,2.0,TE,88.76829829720229
Logan Paulsen,91.79999999999998,1.4000000000000001,8.0,TE,66.50654677543763
Logan Thomas,351.20000000000005,206.00000000000003,298.0,QB,79.46168954713885
Luke Stocker,1.0,0.0,0.0,TE,80.17803259571738
Luke Willson,65.8,8.0,20.0,RB,96.51617303775626
Malachi Dupre,351.20000000000005,114.0,298.0,0,82.54045831700557
Malcolm Brown,94.2,17.200000000000003,35.0,RB,93.83742110079851
Malik Turner,351.20000000000005,114.0,298.0,WR,82.54045831700557
Marcedes Lewis,22.4,1.6,17.0,TE,70.80205353998477
Marcell Ateman,351.20000000000005,206.00000000000003,298.0,WR,96.04019257277076
Marcus Johnson,351.20000000000005,114.0,298.0,WR,79.9040956310941
Marcus Kemp,351.20000000000005,114.0,298.0,WR,82.54045831700557
Marcus Mariota,208.99999999999997,18.6,87.0,QB,224.34914060134406
Marcus Murphy,270.2,48.60000000000001,87.0,RB,100.86299562133627
Mark Andrews,245.79999999999998,12.8,88.0,TE,87.29938988717133
Mark Ingram,131.8,33.6,100.0,RB,152.29072688337976
Mark Sanchez,110.19999999999999,2.6,16.0,QB,77.38526231824252
Mark Walton,351.20000000000005,206.00000000000003,298.0,RB,78.40772587621287
Markus Wheaton,88.6,12.200000000000001,38.0,WR,111.63325002929356
Marlon Mack,155.8,23.8,100.0,RB,118.09298362192855
Marquez Valdes-Scantling,351.20000000000005,199.60000000000002,298.0,WR,124.53894213164713
Marquise Goodwin,161.6,14.200000000000001,113.0,WR,94.33976705593533
Marshawn Lynch,215.8,31.400000000000002,145.0,RB,100.43709192336053
Martavis Bryant,166.2,6.800000000000001,51.0,WR,70.8703653382403
Marvin Hall,351.20000000000005,206.00000000000003,298.0,WR,86.07509722939932
Marvin Jones,95.39999999999999,26.6,68.0,WR,116.41556938322373
Mason Schreck,351.20000000000005,206.00000000000003,298.0,0,86.06384378925567
Matt Barkley,57.99999999999999,0.8,28.0,QB,81.01694292097356
Matt Breida,186.59999999999997,31.400000000000002,66.0,RB,124.92421623769187
Matt Cassel,14.399999999999999,2.0,5.0,QB,69.40816437374659
Matt Flanagan,351.20000000000005,206.00000000000003,298.0,TE,82.54045831700557
Matt LaCosse,87.0,0.0,1.0,TE,88.5682596639026
Matt Lengel,351.20000000000005,206.00000000000003,298.0,TE,66.83144530680053
Matt Ryan,343.2,231.2,263.0,QB,200.6340301920395
Matt Schaub,150.99999999999997,4.800000000000001,21.0,QB,84.98942437360478
Matthew Dayes,351.20000000000005,114.0,298.0,RB,75.08871109725644
Matthew Slater,351.20000000000005,114.0,298.0,0,80.07559643413163
Matthew Stafford,337.2,202.0,263.0,QB,239.38371577897726
Maurice Harris,150.6,26.8,95.0,WR,73.12631423709472
Max McCaffrey,351.20000000000005,114.0,298.0,WR,72.1059634101731
Maxx Williams,83.0,23.0,59.0,TE,84.7839580595308
Melvin Gordon,268.8,51.2,140.0,RB,95.4027072604859
Michael Burton,351.20000000000005,114.0,298.0,TE,90.80483603749433
Michael Crabtree,110.8,18.8,85.0,WR,101.4737907315389
Michael Floyd,33.4,2.2,16.0,WR,79.6933229835412
Michael Gallup,351.20000000000005,206.00000000000003,298.0,WR,118.33968744120061
Michael Roberts,253.59999999999997,15.000000000000002,88.0,TE,97.73310031812834
Michael Thomas,142.8,16.6,119.0,WR,104.96733004494295
Mike Boone,351.20000000000005,206.00000000000003,298.0,RB,82.54045831700557
Mike Davis,130.6,29.6,91.0,RB,110.79909904485164
Mike Evans,164.0,71.80000000000001,118.0,WR,127.6436388866453
Mike Gesicki,351.20000000000005,199.60000000000002,298.0,TE,87.20496882447536
Mike Gillislee,26.599999999999994,0.6000000000000001,8.0,RB,99.24096257996668
Mike Glennon,116.59999999999998,4.2,62.0,QB,57.07274635819212
Mike Thomas,178.6,22.8,50.0,WR,80.63644276805358
Mike Wallace,104.6,7.4,84.0,WR,90.2946109223424
Mike Williams,63.2,11.2,19.0,WR,58.68257277896411
Mitchell Trubisky,292.0,78.60000000000001,262.0,QB,118.00406773100036
Mo Alie-Cox,351.20000000000005,197.60000000000002,298.0,TE,98.23788630214521
Mohamed Sanu,72.0,26.6,42.0,WR,118.6602699270149
Mose Frazier,351.20000000000005,114.0,298.0,0,86.06384378925567
MyCole Pruitt,351.20000000000005,199.60000000000002,298.0,TE,107.37988009989216
Nate Solder,351.20000000000005,206.00000000000003,298.0,0,79.35988959493176
Nate Sudfeld,351.20000000000005,197.60000000000002,298.0,QB,69.05422231211493
Nathan Peterman,351.20000000000005,39.2,204.0,QB,86.080525156039
Neal Sterling,351.20000000000005,206.00000000000003,298.0,TE,90.63666137411832
Nelson Agholor,123.39999999999999,29.400000000000002,59.0,WR,108.69614131477275
Nick Bellore,351.20000000000005,206.00000000000003,298.0,RB,79.73737181494062
Nick Boyle,42.0,4.0,11.0,TE,70.27645785817249
Nick Chubb,316.79999999999995,140.60000000000002,200.0,RB,165.0135641786369
Nick Foles,194.19999999999996,7.800000000000001,35.0,QB,89.14878892614617
Nick Mullens,259.0,105.60000000000001,205.0,QB,156.34587245491235
Nick O'Leary,112.6,10.0,21.0,TE,86.72264407189351
Nick Vannett,85.39999999999999,0.2,14.0,TE,64.99787583868547
Nick Williams,351.20000000000005,114.0,298.0,WR,95.56541632258846
Niles Paul,129.39999999999998,0.4,14.0,WR,84.52560472790832
Noah Brown,351.20000000000005,114.0,298.0,WR,78.29357967008643
Nyheim Hines,259.0,15.000000000000002,196.0,RB,128.82077510288198
O.J. Howard,151.0,50.6,67.0,TE,108.99307958205847
Odell Beckham,168.0,96.4,132.0,WR,130.9161401709987
Orson Charles,351.20000000000005,206.00000000000003,298.0,TE,96.37919143235192
Patrick DiMarco,351.20000000000005,206.00000000000003,298.0,RB,76.44509511833027
Patrick Mahomes,211.6,77.60000000000001,119.0,QB,91.2296272719978
Paul Richardson,69.19999999999999,3.4000000000000004,18.0,WR,76.07460152984339
Peyton Barber,191.6,67.4,128.0,RB,102.18464301929505
Pharoh Cooper,351.20000000000005,114.0,298.0,WR,91.47973732431271
Philip Rivers,283.2,208.6,263.0,QB,215.51522353521034
Phillip Dorsett,93.8,27.8,52.0,WR,93.22033875853177
Phillip Lindsay,266.4,141.0,157.0,RB,163.3181892486054
Pierre Garcon,110.8,35.2,85.0,WR,98.62393238768331
Quadree Henderson,351.20000000000005,114.0,298.0,0,82.54045831700557
Quincy Enunwa,258.4,5.800000000000001,92.0,0,88.9344385464727
Quinton Dunbar,351.20000000000005,114.0,298.0,0,86.04224287667905
Raheem Mostert,351.20000000000005,206.00000000000003,298.0,0,117.34770529746338
Randall Cobb,153.0,14.0,109.0,WR,91.26499454647353
Rashaad Penny,351.20000000000005,197.60000000000002,298.0,RB,118.33968744120061
Rashad Greene,351.20000000000005,114.0,298.0,WR,69.79863510053598
Rashard Higgins,132.8,9.8,101.0,WR,85.75911394534879
Ray-Ray McCloud,351.20000000000005,114.0,298.0,WR,82.54045831700557
Rex Burkhead,114.19999999999999,4.0,24.0,0,109.43838183351832
Rhett Ellison,22.2,0.4,3.0,TE,96.91230427168347
Richard Rodgers,48.199999999999996,2.4000000000000004,16.0,TE,73.17550579065117
Richie James,351.20000000000005,206.00000000000003,298.0,WR,88.92231182447536
Ricky Ortiz,351.20000000000005,206.00000000000003,298.0,RB,86.06384378925567
Ricky Seals-Jones,253.79999999999998,16.6,88.0,TE,125.00117369238886
Rico Gafford,351.20000000000005,114.0,298.0,0,82.54045831700557
Rico Gathers,351.20000000000005,206.00000000000003,298.0,TE,86.06384378925567
Riley McCarron,351.20000000000005,114.0,298.0,0,91.12012378925567
Rishard Matthews,76.8,35.8,40.0,WR,91.31115216440305
River Cracraft,351.20000000000005,114.0,298.0,WR,86.06384378925567
Rob Gronkowski,142.2,31.6,99.0,TE,90.5303815463829
Robby Anderson,145.6,36.2,89.0,WR,128.6375958246952
Robert Foster,351.20000000000005,206.00000000000003,298.0,WR,124.53894213164713
Robert Griffin,163.79999999999998,23.000000000000004,65.0,QB,75.72305678468419
Robert Kelley,52.39999999999999,3.0000000000000004,9.0,RB,52.97649380941858
Robert Tonyan,351.20000000000005,199.60000000000002,298.0,TE,97.12745272277076
Robert Turbin,20.0,1.0,6.0,RB,83.69080831462753
Robert Woods,94.19999999999999,18.0,52.0,WR,102.80206208162949
Roc Thomas,351.20000000000005,206.00000000000003,298.0,RB,82.54045831700557
Rod Smith,88.19999999999999,10.6,34.0,RB,110.4371723747755
Rod Streater,47.19999999999999,9.600000000000001,18.0,WR,67.38484660217735
Ronald Jones,351.20000000000005,206.00000000000003,298.0,RB,87.21880512369536
Roosevelt Nix,351.20000000000005,206.00000000000003,298.0,RB,77.6492526144622
Ross Dwelley,351.20000000000005,206.00000000000003,298.0,TE,82.54045831700557
Royce Freeman,351.20000000000005,197.60000000000002,268.0,RB,128.82077510288198
Russell Gage,351.20000000000005,114.0,298.0,WR,82.54045831700557
Russell Shepard,27.599999999999994,1.4000000000000001,11.0,0,113.39091093359663
Russell Wilson,372.79999999999995,159.8,306.0,QB,230.61192926582353
Ryan Fitzpatrick,215.8,31.400000000000002,145.0,QB,100.30536224640755
Ryan Grant,78.6,16.6,68.0,RB,103.44450303511722
Ryan Griffin,35.0,1.4000000000000001,11.0,TE,72.07401122235427
Ryan Hewitt,351.20000000000005,206.00000000000003,298.0,TE,90.97081782500887
Ryan Switzer,351.20000000000005,206.00000000000003,298.0,WR,94.4541459496462
Ryan Tannehill,269.0,-0.6000000000000001,55.0,QB,157.11830768983904
Saeed Blacknall,351.20000000000005,114.0,298.0,0,82.54045831700557
Sam Bradford,121.6,5.6,15.0,QB,92.48342518010793
Sam Darnold,259.0,163.2,200.0,QB,148.5797102137679
Samaje Perine,351.20000000000005,114.0,298.0,RB,85.92758038439655
Sammie Coates,81.79999999999998,1.6,11.0,WR,89.07526299827657
Sammy Watkins,122.6,4.8,52.0,WR,93.8650136632223
Saquon Barkley,292.0,78.60000000000001,262.0,RB,96.11278987434194
Scott Simonson,351.20000000000005,199.60000000000002,298.0,TE,76.81453608632728
Sean Culkin,351.20000000000005,206.00000000000003,298.0,0,88.96905967008642
Sean Mannion,351.20000000000005,199.60000000000002,298.0,QB,69.79307476661093
Senorise Perry,351.20000000000005,114.0,298.0,RB,80.1557626971732
Seth Devalve,19.6,0.2,9.0,TE,73.40108648840602
Seth Roberts,76.19999999999999,0.4,47.0,WR,130.80866650681583
Shane Smith,11.999999999999996,0.0,0.0,0,16.645543610923795
Shaun Wilson,351.20000000000005,206.00000000000003,298.0,RB,82.54045831700557
Shelton Gibson,351.20000000000005,114.0,298.0,WR,78.29357967008643
Sony Michel,259.0,63.800000000000004,205.0,RB,156.34587245491235
Spencer Ware,92.6,26.400000000000002,59.0,RB,106.20700975556426
Stacy Coley,351.20000000000005,114.0,298.0,0,72.1059634101731
Stefon Diggs,231.2,50.400000000000006,124.0,WR,124.81811421573234
Sterling Shepard,133.79999999999998,20.200000000000003,62.0,WR,99.60817623455709
Stevan Ridley,114.79999999999998,0.6000000000000001,70.0,RB,110.28964500519493
Steven Dunbar,351.20000000000005,114.0,298.0,0,82.54045831700557
Steven Mitchell,351.20000000000005,114.0,298.0,0,86.06384378925567
T.J. Jones,62.4,11.4,36.0,0,104.42983768865997
T.J. Logan,351.20000000000005,206.00000000000003,298.0,RB,86.06384378925567
T.J. Yeldon,99.19999999999999,2.2,67.0,RB,110.65734863864373
T.Y. Hilton,109.19999999999999,21.200000000000003,75.0,WR,115.29508960873068
Tajae Sharpe,351.20000000000005,206.00000000000003,298.0,WR,95.38178152405075
Tanner McEvoy,351.20000000000005,114.0,298.0,WR,77.60285019616161
Taquan Mizzell,351.20000000000005,206.00000000000003,298.0,RB,97.12745272277076
Tarik Cohen,115.8,11.2,39.0,WR,118.09298362192855
Tavon Austin,109.19999999999999,15.0,51.0,WR,87.58970263240423
Taylor Gabriel,55.0,19.0,42.0,WR,105.49376129333531
Taylor Heinicke,351.20000000000005,39.2,204.0,QB,80.0580014268817
Taysom Hill,259.0,84.0,196.0,QB,106.5282965488506
Taywan Taylor,351.20000000000005,206.00000000000003,298.0,WR,115.51137078740871
Ted Ginn,110.79999999999998,23.8,39.0,WR,97.81822750226225
Teddy Bridgewater,202.79999999999998,14.8,40.0,QB,113.52948812824987
Temarrick Hemingway,351.20000000000005,206.00000000000003,298.0,0,72.1059634101731
Terrance Williams,109.99999999999999,2.2,20.0,WR,65.6654446087079
Terrelle Pryor,88.39999999999999,11.200000000000001,16.0,0,91.47010296798145
Tevin Coleman,141.6,35.2,96.0,RB,133.28141724915181
Theo Riddick,76.8,15.2,48.0,RB,110.11826015186607
Thomas Rawls,62.19999999999999,4.2,14.0,RB,69.11124366086861
Tim Patrick,351.20000000000005,206.00000000000003,298.0,WR,115.51584783344714
Tim White,351.20000000000005,114.0,298.0,WR,86.06384378925567
Todd Gurley,279.8,209.8,252.0,RB,99.51025552891475
Tom Brady,294.0,236.6,272.0,QB,225.88579086582354
Tommy Bohanon,351.20000000000005,206.00000000000003,298.0,RB,100.78290460620492
Tommylee Lewis,351.20000000000005,114.0,298.0,WR,80.48639220023202
Tony Lippett,351.20000000000005,114.0,298.0,0,86.67332056480652
Torrey Smith,77.2,0.4,56.0,WR,95.25488893075213
Travaris Cadet,35.0,2.2,11.0,RB,73.62233116664862
Travis Benjamin,64.4,23.8,40.0,WR,77.60107076894991
Travis Kelce,228.0,122.4,156.0,0,99.1706906478139
Tre Madden,351.20000000000005,206.00000000000003,298.0,RB,76.76701556665817
Tre'Quan Smith,351.20000000000005,199.60000000000002,298.0,WR,128.3112666808914
Trent Sherfield,351.20000000000005,206.00000000000003,298.0,WR,93.90230399378135
Trent Taylor,351.20000000000005,206.00000000000003,298.0,WR,99.08416066949074
Trenton Cannon,351.20000000000005,206.00000000000003,298.0,RB,122.50197746142723
Trevor Davis,351.20000000000005,114.0,298.0,WR,94.8811499496788
Trey Burton,214.59999999999997,11.0,39.0,TE,43.88890711922258
Trey Edmunds,351.20000000000005,114.0,298.0,RB,74.67632342648817
Trey Quinn,351.20000000000005,114.0,298.0,WR,87.21880512369536
Ty Montgomery,57.8,9.0,37.0,WR,79.71874479072443
Tyler Boyd,100.8,56.60000000000001,94.0,WR,110.65701629998996
Tyler Conklin,351.20000000000005,206.00000000000003,298.0,TE,78.40772587621287
Tyler Eifert,181.79999999999998,22.8,50.0,TE,74.3878006497483
Tyler Ervin,351.20000000000005,206.00000000000003,298.0,RB,97.40712228665066
Tyler Higbee,129.39999999999998,6.4,37.0,WR,65.45735115669065
Tyler Kroft,94.2,24.8,68.0,TE,87.30828725857414
Tyler Lockett,178.79999999999998,36.8,89.0,WR,112.57776032156185
Tyreek Hill,223.0,122.4,140.0,WR,99.5202505711172
Tyrell Williams,121.8,56.800000000000004,101.0,WR,102.05946789359643
Tyrod Taylor,218.6,25.400000000000002,79.0,QB,110.24049444696291
Tyrone Swoopes,351.20000000000005,206.00000000000003,298.0,TE,86.06384378925567
Vance McDonald,94.59999999999998,1.8,11.0,TE,61.64260566388755
Vernon Davis,77.2,3.2,37.0,TE,70.633808001956
Victor Bolden,351.20000000000005,114.0,298.0,0,81.17828011349066
Virgil Green,33.8,0.6000000000000001,11.0,TE,95.2979767771896
Vyncint Smith,351.20000000000005,114.0,298.0,WR,87.20496882447536
Wayne Gallman,351.20000000000005,206.00000000000003,298.0,RB,104.73099756225074
Wendell Smallwood,263.4,8.600000000000001,114.0,RB,92.95931133166191
Will Dissly,351.20000000000005,105.60000000000001,268.0,TE,97.68221085138951
Will Fuller,111.99999999999999,9.4,68.0,WR,101.56943860091309
Willie Snead,136.6,1.6000000000000003,24.0,0,87.69904373557006
Xavier Grimble,351.20000000000005,206.00000000000003,298.0,0,95.29336861623365
Zach Ertz,99.4,34.4,75.0,TE,108.93012711835725
Zach Line,351.20000000000005,206.00000000000003,298.0,RB,83.2339324048485
Zach Pascal,351.20000000000005,206.00000000000003,298.0,WR,115.51584783344714
Zach Zenner,69.6,2.8000000000000003,21.0,RB,79.78957598642235
Zay Jones,192.59999999999997,1.8,39.0,WR,134.3398252772951
